,lPlayer,rPlayer,lScore,rScore,lGames,rGames,datetime,id
114712,Yusipov T.,Klavdenkov A.,3,1,"['11', '11', '4', '11']","['7', '4', '11', '6']",18.09. 12:15,ngGeXvkE
114713,Yusipov T.,Kirilenko A.,1,3,"['15', '10', '9', '8']","['13', '12', '11', '11']",18.09. 10:45,23Fb7iVi
114714,Yusipov T.,Afanasev I.,0,3,"['4', '3', '3']","['11', '11', '11']",17.09. 15:45,S8LZDB5j
114715,Yusipov T.,Afanasev I.,3,0,"['11', '11', '12']","['8', '3', '10']",17.09. 14:45,U19thzSi
114716,Yusipov T.,Girevenkov A.,0,3,"['9', '10', '13']","['11', '12', '15']",17.09. 13:45,l6WgUWZp
114717,Yudin A.,Yusipov T.,3,2,"['9', '10', '11', '11', '12']","['11', '12', '5', '6', '10']",17.09. 12:45,INuOZhCN
114718,Klavdenkov A.,Yusipov T.,1,3,"['11', '7', '7', '11']","['6', '11', '11', '13']",17.09. 11:15,Q7uA9dbI
114826,Kutuzov O.,Tarasenkov N.,0,3,"['6', '6', '5']","['11', '11', '11']",21.09. 12:45,zT99sZ3A
114830,Pavlenko R.,Kutuzov O.,0,3,"['3', '5', '9']","['11', '11', '11']",19.09. 23:40,jowV2RcB
114836,Migalov I.,Pavlenko R.,1,3,"['4', '9', '13', '10']","['11', '11', '11', '12']",09.10. 02:15,dO7Bj3De
114837,Pavlenko R.,Uezdin A.,1,3,"['5', '5', '11', '10']","['11', '11', '9', '12']",08.10. 23:45,MgTxh8p9
114838,Migalov I.,Pavlenko R.,2,3,"['6', '11', '7', '11', '8']","['11', '8', '11', '7', '11']",08.10. 22:50,r3UYhlV2
114839,Pavlenko R.,Ziuzikov P.,3,0,"['13', '14', '11']","['11', '12', '8']",08.10. 16:15,hl4bIgjh
114840,Molodtsov D.,Pavlenko R.,0,3,"['11', '13', '2']","['13', '15', '11']",08.10. 14:50,fDfGo03O
114841,Pavlenko R.,Bychkov S.,3,1,"['11', '11', '2', '11']","['7', '5', '11', '8']",08.10. 13:15,vNi4l2J5
114842,Pavlenko R.,Tarasenkov N.,3,1,"['6', '15', '11', '11']","['11', '13', '7', '7']",08.10. 11:45,44aii4Zn
114843,Ziuzikov P.,Pavlenko R.,2,3,"['9', '11', '8', '11', '5']","['11', '9', '11', '9', '11']",08.10. 10:45,vPx8OEaq
114844,Pavlenko R.,Kuznetsov A.,3,0,"['11', '11', '11']","['8', '6', '8']",06.10. 06:15,hUm3zxrt
114845,Kuznetsov A.,Pavlenko R.,2,3,"['11', '8', '9', '11', '6']","['4', '11', '11', '9', '11']",06.10. 05:20,ChgQA01Q
114846,Pavlenko R.,Churin K.,1,3,"['4', '1', '11', '6']","['11', '11', '5', '11']",05.10. 14:20,EBWCjj7U
114847,Uezdin A.,Pavlenko R.,3,1,"['11', '11', '10', '11']","['9', '2', '12', '2']",05.10. 13:20,4EnU30ch
114848,Ziuzikov P.,Pavlenko R.,3,1,"['13', '8', '11', '11']","['11', '11', '8', '5']",05.10. 12:20,AFgL5MSu
114849,Pavlenko R.,Ziuzikov P.,1,3,"['7', '11', '9', '7']","['11', '8', '11', '11']",04.10. 16:20,GbNP1LnJ
114850,Tarasenkov N.,Pavlenko R.,1,3,"['11', '7', '8', '7']","['7', '11', '11', '11']",04.10. 14:50,GtYVXdtL
114851,Pavlenko R.,Bychkov S.,3,1,"['11', '11', '9', '11']","['8', '5', '11', '8']",04.10. 13:15,6BjuBZY7
114852,Pavlenko R.,Molodtsov D.,3,1,"['11', '7', '11', '14']","['7', '11', '9', '12']",04.10. 11:45,M7MzEykk
114853,Ziuzikov P.,Pavlenko R.,2,3,"['11', '11', '8', '7', '8']","['7', '7', '11', '11', '11']",04.10. 10:45,25CUENYk
114854,Pavlenko R.,Suntsov A.,3,2,"['8', '11', '13', '13', '11']","['11', '13', '11', '11', '3']",03.10. 15:45,CO5C2P8n
114855,Pavlenko R.,Serebrennikov A.,1,3,"['9', '6', '11', '8']","['11', '11', '7', '11']",03.10. 14:45,EHklD4V5
114856,Pavlenko R.,Suntsov A.,3,2,"['5', '3', '11', '11', '11']","['11', '11', '8', '7', '8']",03.10. 13:45,6intFQ0g
114857,Churin K.,Pavlenko R.,3,1,"['12', '8', '11', '11']","['10', '11', '5', '7']",03.10. 12:45,pxbXGnWt
114858,Bychkov S.,Pavlenko R.,0,3,"['8', '18', '12']","['11', '20', '14']",03.10. 11:15,QJkxonnD
114859,Pavlenko R.,Tarasenkov N.,2,3,"['5', '11', '9', '11', '8']","['11', '4', '11', '6', '11']",02.10. 16:15,WKxiiTvL
114860,Pavlenko R.,Tarasenkov N.,3,2,"['6', '7', '11', '11', '12']","['11', '11', '7', '9', '10']",02.10. 14:45,rRvQ9XOc
114861,Pavlenko R.,Bychkov S.,3,0,"['11', '11', '11']","['7', '6', '3']",02.10. 13:45,xUivnUWj
114862,Suntsov A.,Pavlenko R.,0,3,"['9', '9', '9']","['11', '11', '11']",02.10. 11:15,llsH0Zpi
114863,Serebrennikov A.,Pavlenko R.,3,2,"['2', '7', '11', '11', '11']","['11', '11', '6', '9', '6']",02.10. 00:15,U1yYDqL7
114864,Pavlenko R.,Migalov I.,1,3,"['11', '4', '11', '8']","['9', '11', '13', '11']",01.10. 22:45,fqqLGoyk
114865,Molodtsov D.,Pavlenko R.,3,0,"['12', '11', '11']","['10', '5', '8']",01.10. 16:15,0ba9MlxE
114866,Bychkov S.,Pavlenko R.,0,3,"['6', '11', '9']","['11', '13', '11']",01.10. 14:45,ppO85yuP
114867,Pavlenko R.,Molodtsov D.,1,3,"['4', '11', '11', '5']","['11', '6', '13', '11']",01.10. 13:15,bTLd8we6
114868,Churin K.,Pavlenko R.,2,3,"['11', '9', '11', '3', '2']","['7', '11', '5', '11', '11']",01.10. 10:45,QJPKG1mQ
114869,Pavlenko R.,Molodtsov D.,1,3,"['11', '4', '3', '10']","['9', '11', '11', '12']",01.10. 06:15,EBSsk2KI
114870,Molodtsov D.,Pavlenko R.,1,3,"['11', '5', '9', '7']","['7', '11', '11', '11']",01.10. 05:15,jsLrrss1
114871,Pavlenko R.,Bychkov S.,3,2,"['11', '9', '6', '11', '11']","['5', '11', '11', '5', '4']",01.10. 04:15,fFRZq3Cl
114872,Migalov I.,Pavlenko R.,0,3,"['9', '5', '10']","['11', '11', '12']",01.10. 03:20,reUTmCDM
114873,Bychkov S.,Pavlenko R.,1,3,"['7', '9', '11', '3']","['11', '11', '5', '11']",28.09. 14:45,zgRHdLEA
114926,Sidorin V.,Minkov M.,3,2,"['11', '9', '11', '9', '11']","['2', '11', '8', '11', '7']",07.10. 18:45,z5kKtFbh
114948,Minkov M.,Sidorin V.,1,3,"['9', '6', '11', '6']","['11', '11', '8', '11']",23.09. 19:15,Ey8kztGk
114955,Balakin D.,Beliakov V.,0,3,"['7', '8', '6']","['11', '11', '11']",16.09. 08:40,zuxBEV5s
114973,Pavlenko R.,Migalov I.,3,0,"['11', '11', '11']","['5', '8', '4']",26.09. 22:30,IT04zeJK
114993,Sidorin V.,Zirin A.,3,1,"['11', '8', '11', '11']","['7', '11', '9', '3']",30.09. 22:15,bHufnrVl
114994,Zirin A.,Sidorin V.,1,3,"['11', '7', '5', '4']","['7', '11', '11', '11']",30.09. 21:15,bJWKnfyU
114999,Zirin A.,Sidorin V.,0,3,"['8', '5', '11']","['11', '11', '13']",23.09. 21:15,40HBbGb7
115003,Sidorin V.,Zirin A.,3,1,"['11', '9', '11', '11']","['3', '11', '7', '6']",16.09. 20:45,fJwTAr6i
115008,Sidorin V.,Maksakov S.,3,2,"['11', '11', '2', '8', '11']","['8', '9', '11', '11', '9']",03.10. 02:05,WtrcnQ2M
115009,Sidorin V.,Maksakov S.,3,2,"['9', '11', '5', '11', '11']","['11', '7', '11', '6', '8']",03.10. 01:00,xpQwHRMA
115010,Pronin O.,Sidorin V.,0,3,"['8', '3', '10']","['11', '11', '12']",02.10. 22:30,6sgWtfus
115011,Sidorin V.,Iskenderov I.,3,1,"['11', '9', '11', '11']","['7', '11', '8', '7']",30.09. 20:15,x4rClG6H
115012,Zaycev Y.,Sidorin V.,0,3,"['8', '4', '5']","['11', '11', '11']",30.09. 19:20,jDTfPaw6
115013,Sidorin V.,Komarov A.,3,0,"['11', '12', '13']","['4', '10', '11']",23.09. 22:15,Sl3xAQ2b
115014,Sidorin V.,Komarov A.,3,2,"['11', '4', '11', '6', '11']","['7', '11', '5', '11', '6']",23.09. 20:15,8YN20xUf
115015,Sidorin V.,Minkov M.,3,2,"['11', '4', '11', '5', '11']","['4', '11', '5', '11', '8']",19.09. 00:30,AHOSu1Yf
115016,Sidorin V.,Uezdin A.,0,3,"['7', '7', '11']","['11', '11', '13']",16.09. 22:15,xYZbMZAd
115017,Sidorin V.,Uezdin A.,2,3,"['11', '8', '6', '11', '9']","['8', '11', '11', '7', '11']",16.09. 18:45,MV8EiL5T
115020,Uezdin A.,Tarasenkov N.,3,0,"['11', '11', '11']","['5', '7', '3']",07.10. 14:15,GOIvb2Ye
115023,Uezdin A.,Churin K.,3,1,"['3', '11', '11', '11']","['11', '6', '6', '5']",07.10. 11:25,lzjgjEzI
115024,Uezdin A.,Suntsov A.,3,0,"['11', '11', '11']","['8', '8', '4']",06.10. 14:20,Or7IkOSg
115027,Uezdin A.,Churin K.,3,1,"['11', '14', '8', '11']","['9', '12', '11', '8']",05.10. 11:45,YgIFpwcU
115040,Muslikov S.,Vshivkov P.,1,3,"['10', '6', '13', '10']","['12', '11', '11', '12']",04.10. 18:30,C6K3npAR
115041,Merezhko A.,Muslikov S.,1,3,"['12', '7', '7', '7']","['10', '11', '11', '11']",03.10. 22:00,IkdiuZ4o
115043,Muslikov S.,Merezhko A.,3,1,"['11', '12', '10', '12']","['4', '10', '12', '10']",03.10. 20:00,d4gLyot3
115050,Muslikov S.,Vshivkov P.,1,3,"['5', '8', '11', '7']","['11', '11', '5', '11']",29.09. 21:40,xMsm40wh
115051,Vshivkov P.,Muslikov S.,1,3,"['9', '8', '12', '9']","['11', '11', '10', '11']",29.09. 19:40,phKu0XJ7
115054,Muslikov S.,Vshivkov P.,1,3,"['3', '14', '11', '4']","['11', '16', '7', '11']",15.09. 21:00,zqrg8ZRA
115066,Kolmin A.,Vshivkov P.,3,2,"['8', '13', '5', '11', '11']","['11', '11', '11', '7', '4']",04.10. 22:15,j5u7xIan
115067,Vshivkov P.,Kolmin A.,0,3,"['11', '9', '5']","['13', '11', '11']",04.10. 21:20,Qk0V8XMb
115074,Vshivkov P.,Kolmin A.,0,3,"['8', '5', '8']","['11', '11', '11']",30.09. 19:30,0biigvhn
115076,Kolmin A.,Vshivkov P.,3,1,"['11', '11', '11', '11']","['4', '7', '13', '9']",27.09. 22:10,2NHRUu0s
115077,Vshivkov P.,Kolmin A.,1,3,"['11', '5', '8', '7']","['8', '11', '11', '11']",27.09. 19:30,l4yB3E94
115082,Kolmin A.,Vshivkov P.,3,2,"['7', '11', '7', '11', '11']","['11', '9', '11', '9', '9']",25.09. 21:00,EB8LI39f
115090,Merezhko A.,Kolmin A.,1,3,"['11', '2', '7', '9']","['8', '11', '11', '11']",21.09. 03:45,69amUPuR
115094,Kasatkin V.,Chahur V.,3,0,"['11', '12', '11']","['9', '10', '6']",23.09. 02:35,8ve5Sk3R
115095,Tarasenkov N.,Ilin A.,3,2,"['4', '11', '8', '11', '12']","['11', '8', '11', '6', '10']",07.10. 15:15,8I5QL5Q2
115096,Churin K.,Ilin A.,0,3,"['6', '3', '9']","['11', '11', '11']",07.10. 13:45,zD1sarJk
115101,Ilin A.,Suntsov A.,1,3,"['5', '12', '5', '11']","['11', '10', '11', '13']",26.09. 15:20,I37c0GfJ
115104,Ilin A.,Tarasenkov N.,3,1,"['11', '11', '9', '11']","['3', '9', '11', '5']",25.09. 16:15,YamCnqNL
115105,Ilin A.,Suntsov A.,1,3,"['14', '10', '7', '5']","['12', '12', '11', '11']",25.09. 15:15,hIuLGRQO
115106,Ilin A.,Churin K.,3,0,"['11', '12', '11']","['7', '10', '9']",25.09. 12:45,Ey4HZQED
115107,Tarasenkov N.,Ilin A.,1,3,"['11', '5', '9', '2']","['6', '11', '11', '11']",25.09. 11:45,WUVdMVdm
115108,Churin K.,Ilin A.,2,3,"['8', '11', '11', '9', '8']","['11', '8', '7', '11', '11']",23.09. 14:15,4rEfHJeJ
115114,Tarasenkov N.,Ilin A.,3,2,"['11', '9', '11', '6', '11']","['9', '11', '5', '11', '7']",18.09. 16:15,vRoHsh6r
115115,Ilin A.,Suntsov A.,3,1,"['12', '6', '11', '12']","['10', '11', '9', '10']",18.09. 14:15,Ktu1BcSf
115116,Tarasenkov N.,Ilin A.,3,1,"['11', '12', '6', '11']","['8', '10', '11', '7']",18.09. 13:15,OEohDJcr
115122,Pavlenko R.,Ilin A.,1,3,"['3', '11', '8', '7']","['11', '4', '11', '11']",16.09. 12:15,rLJCBLOs
115123,Ilin A.,Tarasenkov N.,1,3,"['11', '7', '9', '9']","['9', '11', '11', '11']",16.09. 11:20,2JoW61F8
115136,Ilyukhin E.,Petrov A.,1,3,"['7', '6', '11', '9']","['11', '11', '9', '11']",07.10. 14:30,8pM50V09
115137,Zhurba N.,Ilyukhin E.,3,2,"['7', '11', '11', '11', '11']","['11', '9', '13', '9', '7']",07.10. 13:30,nVXd2iWd
115140,Ilyukhin E.,Petrov A.,0,3,"['7', '8', '9']","['11', '11', '11']",05.10. 14:40,OtjQZLrC
115141,Zhurba N.,Ilyukhin E.,2,3,"['11', '13', '8', '5', '3']","['6', '11', '11', '11', '11']",05.10. 13:45,SEdHyrEa
115150,Petrochenko D.,Ilyukhin E.,1,3,"['11', '6', '8', '9']","['5', '11', '11', '11']",02.10. 12:35,2BwdZjmo
115151,Petrov A.,Ilyukhin E.,3,2,"['6', '11', '9', '11', '11']","['11', '6', '11', '8', '1']",02.10. 11:10,8h4UxWhp
115154,Ilyukhin E.,Petrochenko D.,0,3,"['4', '8', '6']","['11', '11', '11']",01.10. 12:00,MToSBq4r
115155,Ilyukhin E.,Zhurba N.,3,2,"['11', '6', '7', '13', '11']","['9', '11', '11', '11', '8']",01.10. 10:30,MXLtZz7U
115157,Ilyukhin E.,Ogay S.,0,3,"['4', '6', '8']","['11', '11', '11']",29.09. 14:05,6uxjrMSk
115161,Zhurba N.,Ilyukhin E.,3,0,"['11', '11', '13']","['7', '5', '11']",28.09. 16:00,Gdtt92kC
115164,Ilyukhin E.,Zhurba N.,1,3,"['14', '3', '9', '8']","['12', '11', '11', '11']",28.09. 12:30,bZfOnpon
115166,Petrov A.,Ilyukhin E.,3,0,"['11', '11', '12']","['0', '8', '10']",26.09. 15:00,403g1duD
115167,Ogay S.,Ilyukhin E.,3,1,"['10', '11', '11', '13']","['12', '9', '4', '11']",26.09. 13:30,hbHD0Pl2
115170,Zhurba N.,Ilyukhin E.,1,3,"['12', '7', '6', '8']","['10', '11', '11', '11']",25.09. 15:45,WMmERsod
115171,Ilyukhin E.,Petrov A.,1,3,"['11', '3', '7', '10']","['6', '11', '11', '12']",25.09. 14:00,6m2v4lsJ
115172,Zhurba N.,Ilyukhin E.,3,1,"['14', '10', '11', '11']","['12', '12', '9', '8']",25.09. 13:00,pYDV5AC6
115175,Zhurba N.,Ilyukhin E.,3,1,"['11', '11', '3', '12']","['8', '8', '11', '10']",23.09. 15:35,Eggmupmt
115176,Ilyukhin E.,Petrochenko D.,3,2,"['7', '11', '11', '8', '12']","['11', '7', '7', '11', '10']",23.09. 14:00,KUK6Sq4K
115177,Zhurba N.,Ilyukhin E.,3,1,"['12', '14', '5', '11']","['10', '12', '11', '5']",23.09. 13:00,4MxK4tCD
115178,Petrov A.,Ilyukhin E.,3,1,"['11', '8', '11', '11']","['8', '11', '7', '3']",23.09. 12:00,ddZB62s1
115179,Ilyukhin E.,Ogay S.,0,3,"['9', '6', '6']","['11', '11', '11']",23.09. 11:00,2ghCOt2g
115180,Ogay S.,Ilyukhin E.,3,1,"['12', '12', '5', '11']","['10', '10', '11', '7']",22.09. 15:40,06PY5p9t
115181,Petrochenko D.,Ilyukhin E.,3,2,"['5', '11', '6', '11', '13']","['11', '6', '11', '3', '11']",22.09. 15:05,z9cq15rA
115183,Ilyukhin E.,Zhurba N.,2,3,"['8', '13', '11', '11', '6']","['11', '15', '7', '8', '11']",22.09. 12:05,j3GJppbT
115189,Ekzhanov A.,Pavlenko R.,3,2,"['9', '12', '11', '11', '11']","['11', '14', '6', '8', '9']",27.09. 00:00,I9xScOGo
115197,Skrebnev A.,Pavlenko R.,3,0,"['11', '11', '11']","['9', '9', '8']",20.09. 01:30,Ye1Ge3UH
115199,Skrebnev A.,Pavlenko R.,3,1,"['6', '11', '11', '11']","['11', '7', '9', '8']",19.09. 22:40,jTFiYFhK
115211,Tarasenkov N.,Molodtsov D.,3,0,"['11', '11', '11']","['5', '7', '1']",08.10. 15:50,APEgJZzn
115213,Tarasenkov N.,Molodtsov D.,1,3,"['4', '10', '11', '9']","['11', '12', '8', '11']",08.10. 12:45,0Wh0kr4a
115219,Suntsov A.,Molodtsov D.,0,3,"['8', '12', '8']","['11', '14', '11']",06.10. 12:45,Q7RsdQkQ
115220,Tarasenkov N.,Molodtsov D.,3,2,"['7', '7', '11', '11', '11']","['11', '11', '9', '6', '6']",04.10. 15:45,x8OL21XC
115223,Molodtsov D.,Tarasenkov N.,0,3,"['9', '8', '6']","['11', '11', '11']",04.10. 12:45,SKiyCFJ1
115224,Churin K.,Molodtsov D.,1,3,"['9', '11', '6', '11']","['11', '8', '11', '13']",01.10. 12:15,21SmAaQg
115227,Suntsov A.,Molodtsov D.,1,3,"['8', '15', '11', '5']","['11', '13', '13', '11']",29.09. 13:15,WGCcgk8f
115228,Molodtsov D.,Churin K.,3,1,"['4', '11', '11', '11']","['11', '8', '9', '8']",29.09. 11:15,WfyNtCOl
115231,Churin K.,Molodtsov D.,3,0,"['11', '11', '13']","['9', '6', '11']",27.09. 11:20,8hWPHyXb
115236,Tarasenkov N.,Molodtsov D.,1,3,"['8', '11', '5', '5']","['11', '4', '11', '11']",22.09. 16:15,ULofa0hO
115237,Molodtsov D.,Suntsov A.,3,1,"['12', '13', '8', '11']","['10', '11', '11', '9']",22.09. 14:15,OYVWi15d
115239,Churin K.,Serebrennikov A.,2,3,"['9', '11', '6', '11', '8']","['11', '9', '11', '9', '11']",07.10. 14:45,fFHrcMm2
115240,Tarasenkov N.,Churin K.,3,0,"['11', '11', '11']","['4', '3', '6']",07.10. 12:55,4QvAHjZG
115241,Churin K.,Ziuzikov P.,3,0,"['11', '11', '11']","['7', '2', '9']",05.10. 15:20,jVlt1bsB
115242,Churin K.,Serebrennikov A.,0,3,"['10', '9', '11']","['12', '11', '13']",03.10. 16:15,jF4G1qOh
115243,Churin K.,Suntsov A.,3,1,"['9', '11', '15', '11']","['11', '8', '13', '5']",03.10. 15:15,h8lhCOpC
115244,Bychkov S.,Churin K.,0,3,"['9', '8', '7']","['11', '11', '11']",03.10. 14:15,KfjpEpGa
115245,Serebrennikov A.,Churin K.,2,3,"['13', '5', '11', '4', '3']","['11', '11', '6', '11', '11']",03.10. 11:45,Eg71M88J
115246,Bychkov S.,Churin K.,1,3,"['11', '8', '8', '9']","['8', '11', '11', '11']",01.10. 13:45,xKK07cAC
115247,Churin K.,Suntsov A.,3,2,"['11', '5', '11', '8', '12']","['8', '11', '6', '11', '10']",29.09. 14:50,IXE9jmhD
115248,Ziuzikov P.,Churin K.,3,1,"['11', '12', '9', '11']","['9', '10', '11', '8']",27.09. 16:15,SnjeAvqA
115249,Pronin O.,Churin K.,1,3,"['2', '3', '11', '2']","['11', '11', '7', '11']",27.09. 13:20,hMVm6akp
115250,Ziuzikov P.,Churin K.,3,1,"['12', '11', '11', '13']","['14', '9', '7', '11']",27.09. 12:15,YykHBLRM
115251,Churin K.,Tarasenkov N.,0,3,"['7', '7', '10']","['11', '11', '12']",25.09. 14:45,fXMHH7BI
115252,Churin K.,Suntsov A.,2,3,"['3', '13', '11', '4', '7']","['11', '11', '9', '11', '11']",25.09. 13:45,MJO9JTt6
115253,Serebrennikov A.,Churin K.,1,3,"['9', '11', '12', '9']","['11', '5', '14', '11']",23.09. 13:15,rTPoJuR6
115254,Churin K.,Bychkov S.,2,3,"['14', '7', '12', '9', '9']","['12', '11', '10', '11', '11']",23.09. 11:15,z7jKMKW5
115255,Churin K.,Pronin O.,3,0,"['11', '11', '11']","['3', '6', '4']",19.09. 14:15,QJeNwAht
115256,Bychkov S.,Churin K.,0,3,"['3', '8', '4']","['11', '11', '11']",19.09. 13:15,Cx3DnpKD
115257,Suntsov A.,Churin K.,1,3,"['6', '5', '11', '7']","['11', '11', '9', '11']",19.09. 12:15,4Ca5l6k1
115258,Churin K.,Nemashkalo V.,1,3,"['13', '7', '9', '3']","['11', '11', '11', '11']",19.09. 11:15,fHYfrVSR
115259,Churin K.,Serebrennikov A.,1,3,"['8', '13', '9', '9']","['11', '11', '11', '11']",17.09. 16:10,Of1YYCsG
115260,Churin K.,Serebrennikov A.,3,2,"['13', '14', '3', '2', '11']","['11', '12', '11', '11', '4']",17.09. 14:45,Q7REwyDb
115261,Churin K.,Molodtsov D.,3,2,"['11', '11', '10', '6', '11']","['8', '9', '12', '11', '4']",17.09. 13:45,UuY5ucrn
115262,Pronin O.,Churin K.,0,3,"['3', '8', '6']","['11', '11', '11']",17.09. 12:45,vHhdLgcU
115263,Suntsov A.,Churin K.,2,3,"['13', '9', '3', '11', '6']","['11', '11', '11', '4', '11']",17.09. 11:15,htS2BIT5
115264,Churin K.,Pronin O.,3,0,"['11', '11', '11']","['5', '8', '3']",15.09. 14:25,0xzdHYF9
115265,Tarasenkov N.,Churin K.,3,2,"['12', '11', '8', '8', '12']","['10', '9', '11', '11', '10']",15.09. 13:20,SOylJfoc
115266,Molodtsov D.,Churin K.,3,2,"['12', '9', '13', '7', '12']","['10', '11', '11', '11', '10']",15.09. 12:15,CGg1eigj
115272,Shagarov O.,Merkushin Y.,3,0,"['11', '11', '11']","['9', '9', '6']",29.09. 14:20,hAPVvjg1
115277,Marshalov V.,Merkushin Y.,3,0,"['11', '11', '12']","['5', '7', '10']",28.09. 13:45,hdWJyKxo
115344,Bazilevskii V.,Shagarov O.,3,1,"['11', '11', '7', '11']","['9', '6', '11', '7']",30.09. 15:45,vNuCNUH7
115346,Bazilevskii V.,Shagarov O.,3,0,"['15', '11', '12']","['13', '9', '10']",30.09. 13:15,n3RYwk7d
115359,Bazilevskii V.,Shagarov O.,3,1,"['11', '11', '11', '11']","['13', '5', '9', '9']",27.09. 11:45,YyBnR0R9
115368,Bazilevskii V.,Olshakov K.,0,3,"['5', '6', '5']","['11', '11', '11']",24.09. 20:30,SbSpyvjI
115389,Olshakov K.,Nikiforov O.,3,2,"['11', '8', '7', '12', '12']","['9', '11', '11', '10', '10']",02.10. 05:50,SGB9QmDj
115391,Nikiforov O.,Olshakov K.,2,3,"['8', '11', '11', '9', '12']","['11', '9', '6', '11', '14']",02.10. 03:45,8AFaxK3P
115448,Merezhko A.,Gancev S.,3,0,"['11', '11', '11']","['8', '5', '9']",03.10. 20:30,QwbPz5e9
115450,Gancev S.,Duka A.,1,3,"['7', '5', '13', '7']","['11', '11', '11', '11']",18.09. 21:30,nq7QYWtf
115451,Duka A.,Gancev S.,0,3,"['6', '11', '7']","['11', '13', '11']",18.09. 19:30,zHT3kE5i
115454,Gancev S.,Vshivkov P.,3,1,"['4', '11', '11', '17']","['11', '5', '6', '15']",15.09. 19:05,KlNzfq70
115455,Vshivkov P.,Melkov O.,3,0,"['11', '11', '11']","['9', '7', '5']",06.10. 20:00,dUUwPmN5
115456,Bogomolov A.,Vshivkov P.,1,3,"['8', '6', '11', '5']","['11', '11', '7', '11']",06.10. 19:00,jDsX9HH1
115457,Vshivkov P.,Melkov O.,3,0,"['12', '11', '11']","['10', '2', '8']",04.10. 19:45,vZcJBZxt
115458,Vologzhanin V.,Vshivkov P.,3,0,"['11', '11', '11']","['8', '6', '9']",30.09. 18:30,0OzrS1gm
115459,Vshivkov P.,Melkov O.,3,1,"['11', '7', '11', '11']","['6', '11', '9', '5']",29.09. 21:15,2s2m68ts
115460,Vshivkov P.,Melkov O.,3,0,"['12', '12', '11']","['10', '10', '7']",27.09. 21:15,pWjkHXw4
115461,Vologzhanin V.,Vshivkov P.,3,1,"['11', '11', '5', '11']","['4', '9', '11', '6']",25.09. 19:20,foYwIB1n
115462,Vshivkov P.,Melkov O.,2,3,"['9', '12', '4', '11', '8']","['11', '10', '11', '7', '11']",24.09. 21:05,8dCqw0L5
115463,Vshivkov P.,Kim S. I.,1,3,"['5', '11', '11', '7']","['11', '13', '8', '11']",24.09. 19:35,MuAXu2ym
115464,Duka A.,Vshivkov P.,1,3,"['8', '10', '13', '7']","['11', '12', '11', '11']",24.09. 18:30,hrPuDC1q
115465,Vshivkov P.,Kim S. I.,3,0,"['11', '11', '11']","['8', '7', '3']",22.09. 20:00,vuJtvM1t
115466,Vshivkov P.,Duka A.,3,0,"['11', '11', '11']","['8', '0', '3']",21.09. 20:00,zk1qc2Vd
115467,Vologzhanin V.,Vshivkov P.,2,3,"['15', '11', '14', '9', '6']","['17', '9', '12', '11', '11']",21.09. 19:00,hjeVW5Hi
115468,Melkov O.,Vshivkov P.,2,3,"['10', '11', '11', '7', '12']","['12', '9', '9', '11', '14']",17.09. 20:20,OIJ1YE0E
115469,Vshivkov P.,Kolmin A.,2,3,"['11', '10', '10', '11', '8']","['8', '12', '12', '8', '11']",17.09. 18:30,lQpaXDbN
115470,Karpovkin G.,Vshivkov P.,3,1,"['11', '11', '8', '11']","['9', '7', '11', '6']",15.09. 22:00,xCK1vJU3
115471,Vshivkov P.,Karpovkin G.,3,1,"['11', '11', '12', '11']","['8', '8', '14', '6']",15.09. 20:05,SIvoAecb
115472,Duka A.,Kim S. I.,1,3,"['8', '10', '11', '7']","['11', '12', '9', '11']",24.09. 20:30,U5Duvt6a
115473,Melkov O.,Duka A.,3,0,"['11', '11', '11']","['9', '9', '5']",24.09. 20:05,zqEyuMjg
115474,Vologzhanin V.,Duka A.,3,2,"['9', '11', '11', '7', '11']","['11', '7', '7', '11', '6']",21.09. 21:30,M1DD6eeT
115475,Duka A.,Vologzhanin V.,0,3,"['11', '10', '8']","['13', '12', '11']",21.09. 20:30,Eu0mdMp3
115476,Duka A.,Vologzhanin V.,3,2,"['9', '11', '11', '9', '11']","['11', '7', '9', '11', '2']",18.09. 21:00,MXVFnCkA
115477,Duka A.,Melkov O.,0,3,"['10', '8', '8']","['12', '11', '11']",16.09. 21:30,htdGUc3G
115478,Duka A.,Vologzhanin V.,0,3,"['6', '5', '5']","['11', '11', '11']",16.09. 20:40,biOlcPyh
115479,Melkov O.,Duka A.,0,3,"['9', '8', '11']","['11', '11', '13']",16.09. 20:20,K0Ppb5Mo
115480,Duka A.,Kolmin A.,2,3,"['13', '11', '10', '10', '6']","['11', '9', '12', '12', '11']",16.09. 18:35,AmyQX88t
115500,Merezhko A.,Kobelev E.,0,3,"['10', '6', '7']","['12', '11', '11']",28.09. 02:50,fP41m2J6
115501,Kobelev E.,Merezhko A.,2,3,"['10', '11', '11', '5', '9']","['12', '6', '8', '11', '11']",21.09. 05:50,b11TSAwc
115503,Kobelev E.,Merezhko A.,3,2,"['9', '11', '11', '10', '11']","['11', '4', '6', '12', '7']",21.09. 02:45,ALGljktP
115515,Merezhko A.,Melkov O.,3,2,"['6', '5', '11', '13', '11']","['11', '11', '4', '11', '9']",19.09. 21:32,jVCmB2Jr
115516,Melkov O.,Merezhko A.,2,3,"['10', '13', '13', '11', '6']","['12', '11', '15', '2', '11']",19.09. 21:00,nwx0k8TB
